id,loan_status
59636.0,0.03902154043316841
59637.0,0.008304549381136894
59638.0,0.9940271377563477
59639.0,0.0045332396402955055
59640.0,0.006050411611795425
59641.0,0.03135928139090538
59642.0,0.005894671194255352
59643.0,0.09697409719228745
59644.0,0.021051982417702675
59645.0,0.1330351084470749
59646.0,0.009727217257022858
59647.0,0.9869449138641357
59648.0,0.0063611166551709175
59649.0,0.01058483961969614
59650.0,0.002389077562838793
59651.0,0.001624143566004932
59652.0,0.004816967528313398
59653.0,0.0044203950092196465
59654.0,0.04735913872718811
59655.0,0.02537105232477188
59656.0,0.10388459265232086
59657.0,0.9616488218307495
59658.0,0.0012273472966626287
59659.0,0.027975991368293762
59660.0,0.12840579450130463
59661.0,0.006207705941051245
59662.0,0.95686936378479
59663.0,0.04563470184803009
59664.0,0.05733655393123627
59665.0,0.0137780224904418
59666.0,0.02753143198788166
59667.0,0.014208601787686348
59668.0,0.008848554454743862
59669.0,0.006261317990720272
59670.0,0.06627411395311356
59671.0,0.004166373051702976
59672.0,0.005252131260931492
59673.0,0.006315306294709444
59674.0,0.3872910737991333
59675.0,0.0012056444538757205
59676.0,0.1602414846420288
59677.0,0.9662033319473267
59678.0,0.013887782581150532
59679.0,0.008618384599685669
59680.0,0.0030476213432848454
59681.0,0.034315213561058044
59682.0,0.03308115154504776
59683.0,0.0033494820818305016
59684.0,0.020726772025227547
59685.0,0.019144736230373383
59686.0,0.3527598977088928
59687.0,0.021559711545705795
59688.0,0.00913662277162075
59689.0,0.15920798480510712
59690.0,0.0011414813343435526
59691.0,0.005268849432468414
59692.0,0.0401071235537529
59693.0,0.0058356113731861115
59694.0,0.10100199282169342
59695.0,0.009005471132695675
59696.0,0.9728528261184692
59697.0,0.00243149371817708
59698.0,0.005892719142138958
59699.0,0.014676528051495552
59700.0,0.024115512147545815
59701.0,0.0032517879735678434
59702.0,0.005326764192432165
59703.0,0.03742033988237381
59704.0,0.005527697503566742
59705.0,0.10257647931575775
59706.0,0.006470761727541685
59707.0,0.01418189238756895
59708.0,0.041157376021146774
59709.0,0.03219790384173393
59710.0,0.01625552587211132
59711.0,0.039613738656044006
59712.0,0.007544910069555044
59713.0,0.0955064669251442
59714.0,0.9681094884872437
59715.0,0.9396395087242126
59716.0,0.015596410259604454
59717.0,0.0021990507375448942
59718.0,0.023997854441404343
59719.0,0.9806747436523438
59720.0,0.007787687238305807
59721.0,0.9777959585189819
59722.0,0.00790161732584238
59723.0,0.011848082765936852
59724.0,0.3612382411956787
59725.0,0.009443257935345173
59726.0,0.014094606041908264
59727.0,0.09707243740558624
59728.0,0.003526184242218733
59729.0,0.0016742357984185219
59730.0,0.07392227649688721
59731.0,0.027721574530005455
59732.0,0.007876278832554817
59733.0,0.01967020332813263
59734.0,0.04125383868813515
59735.0,0.004895209800451994
59736.0,0.08891043812036514
59737.0,0.003172525903210044
59738.0,0.25829848647117615
59739.0,0.020453957840800285
59740.0,0.006600094959139824
59741.0,0.005501783452928066
59742.0,0.1481890082359314
59743.0,0.008134585805237293
59744.0,0.06484944373369217
59745.0,0.011338667944073677
59746.0,0.0177560243755579
59747.0,0.9969441294670105
59748.0,0.029752561822533607
59749.0,0.008804954588413239
59750.0,0.30919593572616577
59751.0,0.011064248159527779
59752.0,0.04371827468276024
59753.0,0.0015480598667636514
59754.0,0.0028773199301213026
59755.0,0.020543938502669334
59756.0,0.00825486145913601
59757.0,0.008650041185319424
59758.0,0.03670257329940796
59759.0,0.004506574012339115
59760.0,0.09266004711389542
59761.0,0.003922796808183193
59762.0,0.11432364583015442
59763.0,0.0013673752546310425
59764.0,0.22579485177993774
59765.0,0.007244335021823645
59766.0,0.14121407270431519
59767.0,0.030349059030413628
59768.0,0.000927402637898922
59769.0,0.007888690568506718
59770.0,0.04569055885076523
59771.0,0.008953326381742954
59772.0,0.009093587286770344
59773.0,0.011302752420306206
59774.0,0.06809651106595993
59775.0,0.1391768753528595
59776.0,0.10306541621685028
59777.0,0.08792729675769806
59778.0,0.004099314101040363
59779.0,0.02915351279079914
59780.0,0.0019738387782126665
59781.0,0.00909380055963993
59782.0,0.04131707549095154
59783.0,0.032548628747463226
59784.0,0.0020403165835887194
59785.0,0.003698901506140828
59786.0,0.2509763240814209
59787.0,0.6330830454826355
59788.0,0.0452595055103302
59789.0,0.03233056515455246
59790.0,0.024588819593191147
59791.0,0.0015389155596494675
59792.0,0.01373086404055357
59793.0,0.024402907118201256
59794.0,0.9791439175605774
59795.0,0.981881856918335
59796.0,0.003985774703323841
59797.0,0.02975619025528431
59798.0,0.003931804560124874
59799.0,0.002624812535941601
59800.0,0.12344003468751907
59801.0,0.009502217173576355
59802.0,0.03847702592611313
59803.0,0.1647968590259552
59804.0,0.06122631952166557
59805.0,0.001280130003578961
59806.0,0.005723439157009125
59807.0,0.01262911967933178
59808.0,0.0030450858175754547
59809.0,0.009771096520125866
59810.0,0.010844484902918339
59811.0,0.014680672436952591
59812.0,0.019296536222100258
59813.0,0.003967871889472008
59814.0,0.007170888129621744
59815.0,0.07869817316532135
59816.0,0.04239068552851677
59817.0,0.0022096894681453705
59818.0,0.9707638621330261
59819.0,0.19479961693286896
59820.0,0.02559296414256096
59821.0,0.05693991854786873
59822.0,0.014284729026257992
59823.0,0.02504224330186844
59824.0,0.006626693997532129
59825.0,0.004629982635378838
59826.0,0.031434565782547
59827.0,0.13794876635074615
59828.0,0.08759067952632904
59829.0,0.07900420576334
59830.0,0.01056251022964716
59831.0,0.00832662358880043
59832.0,0.08621618151664734
59833.0,0.082469142973423
59834.0,0.005151319317519665
59835.0,0.0064680627547204494
59836.0,0.029240990057587624
59837.0,0.05940437316894531
59838.0,0.13287898898124695
59839.0,0.07615922391414642
59840.0,0.06557205319404602
59841.0,0.9908082485198975
59842.0,0.006971557624638081
59843.0,0.027609098702669144
59844.0,0.34292978048324585
59845.0,0.017623651772737503
59846.0,0.0017630780348554254
59847.0,0.026634570211172104
59848.0,0.006420763209462166
59849.0,0.00140738720074296
59850.0,0.9894880056381226
59851.0,0.0014141181018203497
59852.0,0.010359499603509903
59853.0,0.02202136069536209
59854.0,0.0015102605102583766
59855.0,0.010438933037221432
59856.0,0.004496142268180847
59857.0,0.13667771220207214
59858.0,0.9718825221061707
59859.0,0.025925977155566216
59860.0,0.9663505554199219
59861.0,0.003387709381058812
59862.0,0.020693393424153328
59863.0,0.0013567927526310086
59864.0,0.020284732803702354
59865.0,0.012345126830041409
59866.0,0.02250754088163376
59867.0,0.07645712792873383
59868.0,0.004876724444329739
59869.0,0.019698290154337883
59870.0,0.0017497821245342493
59871.0,0.010920282453298569
59872.0,0.007301196921616793
59873.0,0.0030533315148204565
59874.0,0.06897877901792526
59875.0,0.0445825532078743
59876.0,0.002291445154696703
59877.0,0.027205856516957283
59878.0,0.9861380457878113
59879.0,0.020996058359742165
59880.0,0.9537948369979858
59881.0,0.0016894733998924494
59882.0,0.021723540499806404
59883.0,0.08644038438796997
59884.0,0.023156194016337395
59885.0,0.1515367031097412
59886.0,0.0228644497692585
59887.0,0.9491559267044067
59888.0,0.011456207372248173
59889.0,0.004700253251940012
59890.0,0.0040021296590566635
59891.0,0.6613197326660156
59892.0,0.013253564946353436
59893.0,0.012143599800765514
59894.0,0.0333559475839138
59895.0,0.07878175377845764
59896.0,0.0031230442691594362
59897.0,0.0206511989235878
59898.0,0.005402726586908102
59899.0,0.004704969469457865
59900.0,0.015321003273129463
59901.0,0.987960934638977
59902.0,0.015215903520584106
59903.0,0.0053637027740478516
59904.0,0.17777016758918762
59905.0,0.007116363849490881
59906.0,0.28276634216308594
59907.0,0.005444430746138096
59908.0,0.008662751875817776
59909.0,0.05258837342262268
59910.0,0.0968555435538292
59911.0,0.030026432126760483
59912.0,0.012817706912755966
59913.0,0.0021196408197283745
59914.0,0.04755145311355591
59915.0,0.008129867725074291
59916.0,0.0023525923024863005
59917.0,0.08852804452180862
59918.0,0.004254154860973358
59919.0,0.011201183311641216
59920.0,0.03940187767148018
59921.0,0.04325287044048309
59922.0,0.1156635656952858
59923.0,0.043640654534101486
59924.0,0.004065630491822958
59925.0,0.9830707311630249
59926.0,0.0070701176300644875
59927.0,0.06111275404691696
59928.0,0.002762844553217292
59929.0,0.00381896598264575
59930.0,0.023033972829580307
59931.0,0.008836486376821995
59932.0,0.10817486047744751
59933.0,0.03920916095376015
59934.0,0.00535233598202467
59935.0,0.002724734600633383
59936.0,0.021288130432367325
59937.0,0.16754060983657837
59938.0,0.0683315247297287
59939.0,0.1789213865995407
59940.0,0.9034789204597473
59941.0,0.005507072899490595
59942.0,0.0047143809497356415
59943.0,0.013831844553351402
59944.0,0.028303533792495728
59945.0,0.02130679041147232
59946.0,0.03485243767499924
59947.0,0.003936453256756067
59948.0,0.10500570386648178
59949.0,0.9953027367591858
59950.0,0.012596702203154564
59951.0,0.05621028691530228
59952.0,0.0038413212168961763
59953.0,0.06552506238222122
59954.0,0.03615590184926987
59955.0,0.001334314700216055
59956.0,0.021481294184923172
59957.0,0.09232769906520844
59958.0,0.14497160911560059
59959.0,0.01138860173523426
59960.0,0.0012712867464870214
59961.0,0.04186081141233444
59962.0,0.1739157885313034
59963.0,0.005554799921810627
59964.0,0.002192792482674122
59965.0,0.0038012024015188217
59966.0,0.9414033889770508
59967.0,0.010773791000247002
59968.0,0.002538548782467842
59969.0,0.0011790900025516748
59970.0,0.06450248509645462
59971.0,0.9894996285438538
59972.0,0.9643423557281494
59973.0,0.04629972577095032
59974.0,0.004992655478417873
59975.0,0.010540669783949852
59976.0,0.004515264183282852
59977.0,0.034039877355098724
59978.0,0.0898047536611557
59979.0,0.010906022042036057
59980.0,0.990399956703186
59981.0,0.018839094787836075
59982.0,0.9942821264266968
59983.0,0.1778067797422409
59984.0,0.006841642782092094
59985.0,0.05609319731593132
59986.0,0.027103399857878685
59987.0,0.006057324819266796
59988.0,0.03312879800796509
59989.0,0.004704199731349945
59990.0,0.17068317532539368
59991.0,0.06829733401536942
59992.0,0.0024811471812427044
59993.0,0.004919884726405144
59994.0,0.15993867814540863
59995.0,0.9812077283859253
59996.0,0.005837130360305309
59997.0,0.03910829499363899
59998.0,0.10613743215799332
59999.0,0.003555121598765254
60000.0,0.0017937230877578259
60001.0,0.02095818519592285
60002.0,0.1590919941663742
60003.0,0.006892765872180462
60004.0,0.010446361266076565
60005.0,0.03173067793250084
60006.0,0.026839807629585266
60007.0,0.009788084775209427
60008.0,0.017276588827371597
60009.0,0.013322152197360992
60010.0,0.06796684116125107
60011.0,0.038984622806310654
60012.0,0.04006989672780037
60013.0,0.006075029727071524
60014.0,0.03859701007604599
60015.0,0.026657160371541977
60016.0,0.2246032953262329
60017.0,0.13718168437480927
60018.0,0.010790122672915459
60019.0,0.9673351645469666
60020.0,0.03100869432091713
60021.0,0.006167714484035969
60022.0,0.3736322522163391
60023.0,0.024033349007368088
60024.0,0.9858948588371277
60025.0,0.019256029278039932
60026.0,0.11019252985715866
60027.0,0.5652351379394531
60028.0,0.010320652276277542
60029.0,0.9940098524093628
60030.0,0.9478669166564941
60031.0,0.14737434685230255
60032.0,0.16034558415412903
60033.0,0.0025935987941920757
60034.0,0.001734851743094623
60035.0,0.11450974643230438
60036.0,0.006646537221968174
60037.0,0.004206771031022072
60038.0,0.0148377176374197
60039.0,0.1260738968849182
60040.0,0.028689401224255562
60041.0,0.12766443192958832
60042.0,0.01190018281340599
60043.0,0.0977262407541275
60044.0,0.04434898495674133
60045.0,0.003679156769067049
60046.0,0.0643431693315506
60047.0,0.03815416246652603
60048.0,0.0021470426581799984
60049.0,0.023998692631721497
60050.0,0.06314192712306976
60051.0,0.9915443658828735
60052.0,0.007760709151625633
60053.0,0.030907154083251953
60054.0,0.0013336741831153631
60055.0,0.020981356501579285
60056.0,0.0992857813835144
60057.0,0.2684187591075897
60058.0,0.040634628385305405
60059.0,0.005157059524208307
60060.0,0.0471019521355629
60061.0,0.007343466859310865
60062.0,0.2655513286590576
60063.0,0.00671932939440012
60064.0,0.004286309238523245
60065.0,0.021386923268437386
60066.0,0.10420940071344376
60067.0,0.07249312847852707
60068.0,0.005812999792397022
60069.0,0.009712598286569118
60070.0,0.026342036202549934
60071.0,0.0018062302842736244
60072.0,0.12139958888292313
60073.0,0.014566631056368351
60074.0,0.04365130513906479
60075.0,0.031594015657901764
60076.0,0.05250829458236694
60077.0,0.02906249277293682
60078.0,0.025611702352762222
60079.0,0.015217994339764118
60080.0,0.012691620737314224
60081.0,0.4894687533378601
60082.0,0.02856912463903427
60083.0,0.03047843463718891
60084.0,0.03725690394639969
60085.0,0.012148399837315083
60086.0,0.3461912274360657
60087.0,0.002475061919540167
60088.0,0.01873772218823433
60089.0,0.04355717822909355
60090.0,0.02108328603208065
60091.0,0.9859049916267395
60092.0,0.002209936734288931
60093.0,0.009379547089338303
60094.0,0.0016692315693944693
60095.0,0.13089808821678162
60096.0,0.022628886625170708
60097.0,0.0009733343031257391
60098.0,0.33084017038345337
60099.0,0.0050814393907785416
60100.0,0.004631975665688515
60101.0,0.06420213729143143
60102.0,0.0054625547491014
60103.0,0.004445220343768597
60104.0,0.17973794043064117
60105.0,0.02951754257082939
60106.0,0.0012630622368305922
60107.0,0.002749517560005188
60108.0,0.013234118930995464
60109.0,0.011172328144311905
60110.0,0.04951391741633415
60111.0,0.0027782577089965343
60112.0,0.037953492254018784
60113.0,0.026365121826529503
60114.0,0.0627748966217041
60115.0,0.001337711000815034
60116.0,0.9883841276168823
60117.0,0.08619587123394012
60118.0,0.025380656123161316
60119.0,0.004021553788334131
60120.0,0.06107635796070099
60121.0,0.03676972538232803
60122.0,0.01672723889350891
60123.0,0.005453161895275116
60124.0,0.014948816038668156
60125.0,0.5632904171943665
60126.0,0.004532421939074993
60127.0,0.029571175575256348
60128.0,0.007510014344006777
60129.0,0.0028312699869275093
60130.0,0.006175362505018711
60131.0,0.7860735058784485
60132.0,0.9889311790466309
60133.0,0.21562069654464722
60134.0,0.012561640702188015
60135.0,0.020657295361161232
60136.0,0.004534738138318062
60137.0,0.03276960179209709
60138.0,0.07702091336250305
60139.0,0.06819027662277222
60140.0,0.09702430665493011
60141.0,0.0013355482369661331
60142.0,0.002162936143577099
60143.0,0.9930222630500793
60144.0,0.07789599895477295
60145.0,0.004628811031579971
60146.0,0.05528772994875908
60147.0,0.028334645554423332
60148.0,0.001659090630710125
60149.0,0.003005120437592268
60150.0,0.005003964528441429
60151.0,0.9684125781059265
60152.0,0.013828141614794731
60153.0,0.004616627003997564
60154.0,0.2011004388332367
60155.0,0.005255461670458317
60156.0,0.02195432409644127
60157.0,0.23876234889030457
60158.0,0.020527804270386696
60159.0,0.02778790146112442
60160.0,0.00408171396702528
60161.0,0.02147548645734787
60162.0,0.3715379238128662
60163.0,0.008462478406727314
60164.0,0.007664629723876715
60165.0,0.0855703353881836
60166.0,0.05833010375499725
60167.0,0.03669377416372299
60168.0,0.33127275109291077
60169.0,0.002039857441559434
60170.0,0.004235332831740379
60171.0,0.007358168251812458
60172.0,0.0009727022843435407
60173.0,0.1311132311820984
