id,loan_status
59635.0,0.008884225586327765
59636.0,0.041990585934664655
59637.0,0.013761691180269986
59638.0,0.9989190611172286
59639.0,0.007933534213301974
59640.0,0.00832415312464937
59641.0,0.0275843699640637
59642.0,0.006568119531177488
59643.0,0.07212216929507208
59644.0,0.021729672501772344
59645.0,0.14741065824527322
59646.0,0.012417103423752743
59647.0,0.9874690589408229
59648.0,0.0049317636725853455
59649.0,0.013047742861864418
59650.0,0.001583891529887018
59651.0,0.0012787831572964375
59652.0,0.004937030354508649
59653.0,0.006530561868074804
59654.0,0.03299318176139248
59655.0,0.02871399026004255
59656.0,0.11967772492274573
59657.0,0.9638368817197231
59658.0,0.0009680407806726607
59659.0,0.024352964861429693
59660.0,0.15955525935279632
59661.0,0.011699459358788349
59662.0,0.9125798138258495
59663.0,0.035643982882997166
59664.0,0.07068129645662959
59665.0,0.01330214398423381
59666.0,0.02946705391644897
59667.0,0.012464725553416628
59668.0,0.012907543229752566
59669.0,0.006146728393571773
59670.0,0.06643725507051387
59671.0,0.0032725980273793894
59672.0,0.007455656536964134
59673.0,0.007322565005782674
59674.0,0.43025358831534655
59675.0,0.000278931790804314
59676.0,0.1294581765446964
59677.0,0.9409981382445922
59678.0,0.01443677627768477
59679.0,0.010132636751395259
59680.0,0.002350150733678568
59681.0,0.03967444033601357
59682.0,0.044315611029016544
59683.0,0.0021805044222912903
59684.0,0.019200740615043243
59685.0,0.017807209238255232
59686.0,0.2820744346713813
59687.0,0.026349430618472752
59688.0,0.007411480196677981
59689.0,0.1317161304292747
59690.0,0.0002802922015392364
59691.0,0.0021307170570178213
59692.0,0.042118423053428555
59693.0,0.008046630545362874
59694.0,0.06318976167905138
59695.0,0.010060129166323855
59696.0,0.938717914405659
59697.0,0.003791222513270545
59698.0,0.007776323636976893
59699.0,0.014145168014723994
59700.0,0.02104107444241223
59701.0,0.0027507822853145058
59702.0,0.007518047006545385
59703.0,0.03276237227050134
59704.0,0.003737955429024362
59705.0,0.09999587563207597
59706.0,0.0074425432338697676
59707.0,0.015568737055337416
59708.0,0.048707486863781846
59709.0,0.02519612858034433
59710.0,0.01618629145513603
59711.0,0.03800908675412274
59712.0,0.010088300176677799
59713.0,0.08883678129636821
59714.0,0.92005987370826
59715.0,0.9070847002478032
59716.0,0.012964785832365506
59717.0,0.0018023797609980877
59718.0,0.01975405186644579
59719.0,0.9715266022414512
59720.0,0.006844796435521677
59721.0,0.947255279089491
59722.0,0.007968345653494314
59723.0,0.00927735418582297
59724.0,0.20084827341592965
59725.0,0.016281159994277587
59726.0,0.015235139956516536
59727.0,0.08465139658062884
59728.0,0.0021021190952605715
59729.0,0.00116035922307324
59730.0,0.09007189394703174
59731.0,0.03733022609071411
59732.0,0.005178049266161645
59733.0,0.021185168984534288
59734.0,0.035238150259215686
59735.0,0.0029727614153420745
59736.0,0.042204176004458645
59737.0,0.0029758417939602555
59738.0,0.2234329332450145
59739.0,0.019801046740534737
59740.0,0.009462561178916024
59741.0,0.007974692257463226
59742.0,0.13536039929482882
59743.0,0.010106193726669713
59744.0,0.053303360500904305
59745.0,0.01299861971232462
59746.0,0.01617622687165415
59747.0,0.9995843543109239
59748.0,0.019956771833576286
59749.0,0.010535879413938968
59750.0,0.2130539551615582
59751.0,0.014864347931055458
59752.0,0.09637368929225654
59753.0,0.0014480702276281525
59754.0,0.0020655348899947545
59755.0,0.00820155265805438
59756.0,0.006862121290816842
59757.0,0.008105059842139295
59758.0,0.04751125124844036
59759.0,0.006391370938076379
59760.0,0.07703363621936724
59761.0,0.008905586305636206
59762.0,0.1559653164593366
59763.0,0.00035918419244963963
59764.0,0.12437109953461963
59765.0,0.004358534071097832
59766.0,0.09530879422253144
59767.0,0.03867381020013352
59768.0,0.0005606332377132234
59769.0,0.009136285004939359
59770.0,0.03686762435711476
59771.0,0.007283957418132612
59772.0,0.007383602688378974
59773.0,0.004945886316547968
59774.0,0.06143664515494599
59775.0,0.15182712350243663
59776.0,0.11781809826245852
59777.0,0.09173070185968833
59778.0,0.003527997043008981
59779.0,0.02702228748618055
59780.0,0.0013937938196094146
59781.0,0.00918416750980286
59782.0,0.05671644894547322
59783.0,0.03028150694270043
59784.0,0.005760887528477453
59785.0,0.003550052531793181
59786.0,0.21655315629769584
59787.0,0.530759638705788
59788.0,0.05480246515410361
59789.0,0.03270966433611287
59790.0,0.03840953730525564
59791.0,0.0006638207517566974
59792.0,0.01270657338072394
59793.0,0.026823176220088257
59794.0,0.9798355889896546
59795.0,0.9879366021735668
59796.0,0.0036341262445279948
59797.0,0.024176388595014763
59798.0,0.004836037322327535
59799.0,0.002493315614704013
59800.0,0.09000300749494028
59801.0,0.009724788607240154
59802.0,0.04309740906548307
59803.0,0.1452881667364769
59804.0,0.05272223693468199
59805.0,0.0005055619109845413
59806.0,0.008985852817580828
59807.0,0.014742323244688568
59808.0,0.0022626862065844642
59809.0,0.014172932420817907
59810.0,0.007761240960706345
59811.0,0.016392411734807006
59812.0,0.018426080097698874
59813.0,0.0019363105882665985
59814.0,0.005369069443286151
59815.0,0.09769543560428476
59816.0,0.05276244696712013
59817.0,0.002745201478370967
59818.0,0.825015522834365
59819.0,0.16549631519518324
59820.0,0.014318505469233543
59821.0,0.051445544978279516
59822.0,0.01744600175711555
59823.0,0.027222641629567543
59824.0,0.005815654011069408
59825.0,0.004381521831108069
59826.0,0.031134337236490638
59827.0,0.13603599073651737
59828.0,0.09626153272342015
59829.0,0.07861731533095506
59830.0,0.01411077274036109
59831.0,0.007439139280807444
59832.0,0.10500377744963701
59833.0,0.08169672349773335
59834.0,0.00546201065941518
59835.0,0.006557485420026034
59836.0,0.020322969893994996
59837.0,0.0589845692506337
59838.0,0.1386235427953718
59839.0,0.05730842764709854
59840.0,0.06058505606929445
59841.0,0.9924260577226126
59842.0,0.006405146180298579
59843.0,0.029118630686284293
59844.0,0.266587332766281
59845.0,0.018187803570525476
59846.0,0.0013986823280627016
59847.0,0.0716204923796716
59848.0,0.007474455521679002
59849.0,0.0008357538383523307
59850.0,0.988016006361595
59851.0,0.0005490518994356398
59852.0,0.011206063634915529
59853.0,0.013392254805665332
59854.0,0.0007931884702372164
59855.0,0.013135686765759368
59856.0,0.005008651614232273
59857.0,0.1579436277322475
59858.0,0.9746358551326448
59859.0,0.026962047472698755
59860.0,0.9447639978340201
59861.0,0.0032787348880565564
59862.0,0.011211821969500806
59863.0,0.001167337426757131
59864.0,0.029698919598377345
59865.0,0.015389835774070304
59866.0,0.025571797076101205
59867.0,0.06702238945604705
59868.0,0.003922661163460522
59869.0,0.01759941987517577
59870.0,0.0010360625908019338
59871.0,0.00733696630619455
59872.0,0.007612112007326675
59873.0,0.00412503030657435
59874.0,0.11755745477248118
59875.0,0.04844209084077496
59876.0,0.0023235762562799508
59877.0,0.032069447631226225
59878.0,0.9875185964470766
59879.0,0.022697509618343797
59880.0,0.9608880793243312
59881.0,0.001365298139384055
59882.0,0.023026285397840737
59883.0,0.0730872690448855
59884.0,0.017623504253759564
59885.0,0.10662355977640273
59886.0,0.021994266524168287
59887.0,0.9267177767070884
59888.0,0.016675198567191095
59889.0,0.00486457987807327
59890.0,0.005638596819123104
59891.0,0.5970731737553632
59892.0,0.008525595534229647
59893.0,0.011826584657349197
59894.0,0.02219465545135488
59895.0,0.09089624538701925
59896.0,0.003757369787692917
59897.0,0.024021201786782947
59898.0,0.012106558262693065
59899.0,0.0047165253992468795
59900.0,0.018074727139540336
59901.0,0.9921577791116403
59902.0,0.018662010322616926
59903.0,0.006251223223706956
59904.0,0.122647692593681
59905.0,0.01633595122505732
59906.0,0.27300466061757284
59907.0,0.00488027972426486
59908.0,0.010272489400579675
59909.0,0.05696363194848062
59910.0,0.09775823550752726
59911.0,0.02502047632999534
59912.0,0.018854473733118486
59913.0,0.001954268549710311
59914.0,0.04023970173125356
59915.0,0.012309579211989717
59916.0,0.0027352395080139404
59917.0,0.05186515629724253
59918.0,0.0032939176305305166
59919.0,0.01393715791560286
59920.0,0.0464369010574258
59921.0,0.05920194435405699
59922.0,0.12768789899523367
59923.0,0.03960247507692202
59924.0,0.0023353566127263066
59925.0,0.9620795102094972
59926.0,0.00605816975091766
59927.0,0.031110580201500593
59928.0,0.0018569083088378164
59929.0,0.0022664752789966756
59930.0,0.009244196632828059
59931.0,0.01216251481141351
59932.0,0.08522979456911796
59933.0,0.03018614843678217
59934.0,0.004981079383045423
59935.0,0.0022090922311573846
59936.0,0.01878556149606597
59937.0,0.11965817369784092
59938.0,0.059519917767315134
59939.0,0.12828943296614237
59940.0,0.803044093397785
59941.0,0.001685268758694538
59942.0,0.004989834930769539
59943.0,0.013874002615343585
59944.0,0.01801240488245233
59945.0,0.017378033954600147
59946.0,0.04203839697680398
59947.0,0.003181506876837773
59948.0,0.10650731713519221
59949.0,0.9961263699442873
59950.0,0.017978917740682165
59951.0,0.04069660896908472
59952.0,0.0070935595319028405
59953.0,0.05594911796672245
59954.0,0.02249527144611354
59955.0,0.0008255782497717757
59956.0,0.0144485489719724
59957.0,0.10663698480796686
59958.0,0.0782791434324376
59959.0,0.01076993893515856
59960.0,0.0007570124518921512
59961.0,0.029245210208547284
59962.0,0.15926158509405614
59963.0,0.0034124303817334336
59964.0,0.0012428556258790961
59965.0,0.0035202634387182796
59966.0,0.9238573813785281
59967.0,0.014298965157348558
59968.0,0.0012283624915304379
59969.0,0.0008686437340344744
59970.0,0.04079981231794715
59971.0,0.9916799474213512
59972.0,0.9530799519685815
59973.0,0.031155856844883787
59974.0,0.0053993575842836575
59975.0,0.010214103355052314
59976.0,0.005155321803767019
59977.0,0.03057314673241834
59978.0,0.09418882761895007
59979.0,0.00454407812172528
59980.0,0.9846047059627874
59981.0,0.014889817189689833
59982.0,0.9960697124694156
59983.0,0.1961375039058568
59984.0,0.009149902752845543
59985.0,0.04792781643055274
59986.0,0.038208786845062334
59987.0,0.00773400788625327
59988.0,0.03812812792059617
59989.0,0.005740921933099861
59990.0,0.15818799423715132
59991.0,0.04677499447317298
59992.0,0.004454945799822301
59993.0,0.004413800054168106
59994.0,0.2287227895903259
59995.0,0.9786252203982746
59996.0,0.00713444434035354
59997.0,0.0289318423505481
59998.0,0.07237159677030786
59999.0,0.006484325799928916
60000.0,0.0006190006068172109
60001.0,0.009960234689177245
60002.0,0.20122074774708756
60003.0,0.009523220167549737
60004.0,0.011571250543883202
60005.0,0.02942647510022858
60006.0,0.018991647778023535
60007.0,0.01459210135978068
60008.0,0.01441043495939404
60009.0,0.006764401633912821
60010.0,0.0697580897995067
60011.0,0.04988458969471284
60012.0,0.02762271745931182
60013.0,0.004810739048108816
60014.0,0.028955876482428842
60015.0,0.025281079281540483
60016.0,0.22865586097873472
60017.0,0.07482354444567413
60018.0,0.011202702401771441
60019.0,0.9547936119594383
60020.0,0.031232958052674932
60021.0,0.004449624553198115
60022.0,0.3398908004977516
60023.0,0.015198444044140698
60024.0,0.9921539330526197
60025.0,0.015699844873352124
60026.0,0.10891273761024667
60027.0,0.6633101848845893
60028.0,0.008853768673482613
60029.0,0.9923924979587387
60030.0,0.9410466581123605
60031.0,0.1727638803642992
60032.0,0.1290847495409218
60033.0,0.0027909876224352344
60034.0,0.00175497425700061
60035.0,0.055932366277205756
60036.0,0.004206578320504686
60037.0,0.004867641320380887
60038.0,0.015724686920757625
60039.0,0.030239659737757465
60040.0,0.04474455690150355
60041.0,0.14421989393815252
60042.0,0.013763522787841992
60043.0,0.21839030799490664
60044.0,0.04168332841224291
60045.0,0.005346591955679821
60046.0,0.0997217509540624
60047.0,0.05641970643373958
60048.0,0.0005999567534630831
60049.0,0.022362402147708908
60050.0,0.07922377049334356
60051.0,0.9944827843931806
60052.0,0.008549045632351857
60053.0,0.02976929187243197
60054.0,0.0025332791056494296
60055.0,0.01885411680350581
60056.0,0.09455472127964841
60057.0,0.13868953547193866
60058.0,0.03529771380031682
60059.0,0.003563396516355507
60060.0,0.06268062682219779
60061.0,0.011023820206989115
60062.0,0.3561426949057828
60063.0,0.011313877430788207
60064.0,0.0028148668824101207
60065.0,0.010984698480841595
60066.0,0.1511500271824
60067.0,0.09926652989099932
60068.0,0.0052976159618006785
60069.0,0.008560511383097812
60070.0,0.02492108094165399
60071.0,0.0015844941816318603
60072.0,0.12479940212401969
60073.0,0.018496567282300518
60074.0,0.059288672563326296
60075.0,0.023528672830607344
60076.0,0.050832721014431016
60077.0,0.023529478325745604
60078.0,0.014176284471460248
60079.0,0.014558329919859335
60080.0,0.013148622890788764
60081.0,0.5352955053660696
60082.0,0.036461479473569244
60083.0,0.020325608504740383
60084.0,0.047769005371114254
60085.0,0.013188671213003312
60086.0,0.45540165480724576
60087.0,0.002655069906813787
60088.0,0.02146588999381314
60089.0,0.047191837776775214
60090.0,0.028470733911450243
60091.0,0.9893713217884568
60092.0,0.002494645543951027
60093.0,0.010411184196880967
60094.0,0.0015068892398361524
60095.0,0.12867109814921662
60096.0,0.006569220927000045
60097.0,0.0002722242624324343
60098.0,0.27000141551648393
60099.0,0.005113740851762591
60100.0,0.008263297142539896
60101.0,0.05484596276999687
60102.0,0.0063899058469838125
60103.0,0.005673818187871137
60104.0,0.17508406470238536
60105.0,0.029518163667764045
60106.0,0.0004877209526347551
60107.0,0.0035201387025677426
60108.0,0.011735838903665974
60109.0,0.010215199590928677
60110.0,0.04507151869217383
60111.0,0.0024738007676390478
60112.0,0.04008024228110621
60113.0,0.022561396908623722
60114.0,0.05587829365817265
60115.0,0.0005245728360374358
60116.0,0.9736382006276574
60117.0,0.1347039058265283
60118.0,0.027225783315639403
60119.0,0.003319474247604629
60120.0,0.057151141261040074
60121.0,0.037223666002739714
60122.0,0.019940118782507302
60123.0,0.004938976245013446
60124.0,0.017891317694919282
60125.0,0.27728585835477915
60126.0,0.0056079044571114775
60127.0,0.02210361965168974
60128.0,0.00936295233834365
60129.0,0.002137172884828618
60130.0,0.007737575254826051
60131.0,0.8704562862132015
60132.0,0.9939751950190898
60133.0,0.22325946779991782
60134.0,0.016311220762584486
60135.0,0.017217426624687896
60136.0,0.0038775987649047206
60137.0,0.034227677120651216
60138.0,0.07770264416102332
60139.0,0.038648121439308784
60140.0,0.1040737579638696
60141.0,0.0005209941776458899
60142.0,0.0013052273057219772
60143.0,0.996505099291059
60144.0,0.07535963040056468
60145.0,0.003936655286573486
60146.0,0.058932016367775585
60147.0,0.037762312081949495
60148.0,0.0013943451224220369
60149.0,0.0024100235896908143
60150.0,0.005903460455500585
60151.0,0.97197971001954
60152.0,0.013293246651469793
60153.0,0.005555487710891547
60154.0,0.11885466016173722
60155.0,0.0036516286637974884
60156.0,0.00906740951166425
60157.0,0.16072397847586029
60158.0,0.018434362522013525
60159.0,0.013920686784826131
60160.0,0.004428584111557989
60161.0,0.016308378247543606
60162.0,0.39475387737145484
60163.0,0.01315108962022005
60164.0,0.006843455376106126
60165.0,0.08237831681520752
60166.0,0.03736597074740319
60167.0,0.03507444444348593
60168.0,0.3206190247810909
60169.0,0.0006070578764766096
